x,y,label
3.30119,11.4941,1
15.3705,-2.26475,0
12.0269,-8.35452,0
-7.59759,-8.58785,0
8.19185,7.06855,1
-10.9776,9.12389,1
-10.5702,9.63342,1
8.95185,4.64173,1
4.26801,-12.4696,0
-9.2791,-4.25672,0
9.18343,-0.901775,0
-14.768,3.40206,1
4.03009,-6.54774,0
4.01077,-12.7816,0
-2.22232,-12.1059,0
12.238,-8.17922,0
-1.92594,12.6195,1
10.8826,-9.43681,0
-15.1156,3.35342,1
-7.59589,-8.12165,0
-11.7764,8.41505,1
-0.971599,6.30162,0
-12.0099,7.8974,1
13.9638,-4.92394,0
-0.37454,12.5832,1
7.03613,-4.65005,1
-13.2685,6.55266,1
-2.10659,12.7022,1
-2.0546,-11.8125,0
9.55797,1.25229,1
-1.16056,-12.3564,0
-12.8951,7.59324,1
4.78181,10.7283,1
8.78909,4.29975,1
3.37584,11.5073,1
0.218763,-12.3803,0
-3.08233,-11.408,0
-3.29084,-11.3518,0
-8.70645,2.29783,1
9.19496,-10.5439,0
-9.45348,0.0955443,1
-2.78585,-4.80459,1
-11.6788,8.5399,1
-7.07102,4.09099,0
12.1195,-8.01009,0
-1.82473,-4.91907,1
12.5726,-7.4968,0
-8.34529,11.0933,1
-9.91619,10.0935,1
-8.40999,3.11675,1
9.73494,-0.443024,0
-8.98634,1.27666,1
2.10608,-6.70673,1
3.57696,2.13038,0
-1.55259,-12.5779,0
12.5406,-7.53752,0
6.45044,-4.50913,0
-2.07533,-11.7799,0
6.45233,-11.9875,0
4.52056,11.2246,1
6.19033,-5.03894,0
-0.409656,12.7053,1
8.74119,6.31501,1
-0.279858,-12.5534,0
-6.23383,-9.23958,0
-9.49154,-4.50295,0
-14.3839,3.93251,1
9.39413,3.6172,1
6.25202,-11.8615,0
12.9343,-7.4143,0
14.3287,-4.98208,0
-8.00397,-7.11124,0
6.94949,-4.51012,1
-7.72977,11.0398,1
-12.4416,7.6801,1
0.292768,-6.50357,1
-9.55297,-3.25454,0
-9.34772,-1.27322,0
-5.60143,12.0645,1
0.116286,-12.8051,0
-9.72531,-1.84713,0
-15.4974,1.35447,1
-15.2008,2.11961,1
7.68512,-3.47807,1
5.43908,-5.43619,0
3.14109,-12.7933,0
-0.367977,6.74415,0
-9.40856,-2.88568,0
7.81187,-11.3025,0
15.1422,-3.80689,0
9.35976,4.76012,1
-9.48492,10.5181,1
6.54444,-4.8456,0
0.317561,-12.8165,0
-6.7403,5.01004,1
-13.2235,7.12459,1
-6.7095,11.6374,1
13.0439,-6.68167,0
3.2446,11.7208,1
15.3366,-0.70676,0
8.40541,-2.72355,1
12.2818,-7.50972,0
5.3883,-12.0107,0
-12.883,7.72242,1
6.22763,-5.30121,0
-1.26093,13.1498,1
-9.96675,-1.89751,0
-9.27124,10.687,1
-2.93771,-11.4101,0
-0.727739,12.7343,1
5.55763,-5.4434,0
-13.5422,5.9411,1
14.6036,-3.42655,0
-0.067796,-6.18046,1
13.2752,-6.81791,0
15.5065,-0.544659,0
-15.7191,0.933326,1
-14.8214,3.35187,1
-9.84696,-2.4604,0
-8.80448,-6.20398,0
3.33705,1.1401,0
-11.5252,8.78136,1
7.41494,-11.5294,0
6.98566,-4.61941,1
-6.0557,-9.82556,0
-9.65916,-0.0051743,1
-9.39888,-0.81463,0
7.0679,-11.9898,0
8.39947,-10.8517,0
7.78895,-11.4393,0
-1.526,-12.3954,0
-3.92237,12.6459,0
2.8051,-12.9183,0
-2.0406,-12.0343,0
0.876648,-12.7584,0
5.45551,-12.1086,0
14.7047,-4.38293,0
-2.62368,-11.7642,0
-0.269277,6.43526,0
-6.68494,5.28155,1
-14.7171,3.3909,1
-11.2977,9.03335,1
-5.15914,5.89945,0
-7.51102,4.75876,0
9.15562,5.38159,1
-5.02084,5.87368,0
-9.01593,1.28447,1
-14.3896,4.57372,1
3.36094,-6.67878,0
-5.57202,-10.1688,0
-1.99508,-12.0854,0
0.952939,-12.6307,0
-10.1131,9.9038,1
-14.7613,3.67298,1
-12.2063,7.90078,1
-8.58874,-6.55907,0
6.27441,-5.8266,0
6.37707,9.46222,1
14.2535,-5.3357,0
10.3891,-9.76747,0
-15.7076,0.175431,1
-8.6605,10.9447,1
-12.7247,6.91227,1
-1.40525,-12.1362,0
-0.0920127,12.5577,1
-2.81107,12.8062,1
-7.7375,11.6247,1
14.9924,-2.62422,0
-5.78008,5.24465,0
-7.39309,3.76722,0
-9.53841,-1.05148,0
-5.60363,5.52515,0
-3.17724,12.5368,1
-8.55569,2.38726,1
-1.65335,-5.5727,0
8.00246,7.28726,1
14.6783,-3.47165,0
-2.00267,-11.9959,0
9.68507,-10.0799,0
5.83799,-5.22067,0
-12.6174,7.78323,1
-7.28213,-8.55343,0
5.24863,10.1708,1
-3.71251,6.38956,0
-1.98317,12.8877,1
9.27802,-0.833249,0
-12.7171,7.28274,1
-10.551,9.91008,1
9.65015,3.70853,1
1.38541,-6.36102,1
-9.51405,-0.541778,0
-15.3052,2.1648,1
1.59376,12.1095,1
-2.25163,-4.75081,1
8.77324,6.4646,1
-6.09795,12.1113,1
9.19263,-1.01598,0
15.5743,-0.167703,0
9.63002,2.87066,1
-1.37981,12.8693,1
