x,y,label
3.40554,-6.29703,1
9.1611,3.58509,1
-5.12646,5.90173,0
-12.6229,7.55243,1
8.55096,-3.33373,1
-5.86203,-10.1101,0
-15.5001,0.627009,0
-9.55339,-4.16776,0
7.73689,-3.73553,1
3.6496,11.6977,1
-0.206316,12.645,1
-7.63625,-7.59139,0
-1.39148,-5.54181,1
-4.13445,6.45344,0
9.30979,1.50535,1
-8.63996,2.9918,0
9.54182,0.136128,1
-13.4907,5.97233,0
-12.7837,7.66407,1
9.65665,-0.17923,1
-9.98038,10.2592,1
8.53731,6.45783,1
-15.7028,0.376779,0
-0.983995,-5.44812,1
-5.52933,-10.6158,0
7.19619,8.70412,1
14.0703,-4.98368,0
-2.8902,-11.8424,0
-2.26796,6.40863,0
-1.56839,-12.2427,0
9.74677,2.5623,1
9.35364,4.24014,1
9.43517,2.30121,1
-14.4586,4.10236,1
4.03207,-12.797,0
-15.7015,0.0608718,0
9.76642,1.42282,1
-9.57454,-3.3469,0
7.78408,-11.7893,0
3.00521,11.2493,1
-2.8186,12.8282,1
7.40603,8.61442,1
8.83871,5.46233,1
-10.5863,9.49682,1
-14.0891,5.30052,0
-7.73544,-8.39509,0
9.0827,-1.13426,0
9.90572,-10.2285,0
8.34551,-2.39525,0
-8.75844,-7.02717,0
-8.10386,2.92727,0
1.75212,12.4198,1
-13.3557,6.48297,0
-3.71515,-11.4369,0
4.88289,10.6332,1
2.85437,11.9266,1
13.5563,-6.14951,0
9.50485,2.28482,1
-9.10672,0.34764,0
7.49236,7.51464,1
1.136,12.3209,1
8.84988,6.17787,1
9.51653,2.69551,1
-13.6154,5.74841,0
-3.71959,-11.4941,0
4.33381,11.1239,1
-8.94572,-5.92577,0
-10.751,9.6117,1
-3.72994,12.7057,1
-5.04516,12.5679,1
9.23325,5.36395,1
-3.76375,-1.33402,1
14.2031,-4.36739,0
-5.09343,11.9769,1
-6.20154,12.1532,1
-4.19875,12.5182,1
-6.7845,4.10856,0
-15.2836,1.34518,1
2.16304,-6.66681,1
9.15534,-10.7063,0
-4.42333,5.88012,0
2.15394,12.2729,1
-4.49811,12.479,1
6.94132,8.33891,1
-8.80856,10.6394,1
4.23694,-12.7068,0
-5.49797,-10.4931,0
-9.14992,-1.0563,0
8.928,3.2248,1
-1.43657,-12.5268,0
-2.60155,6.2121,0
9.38059,3.32548,1
-9.50575,-0.979724,0
15.5831,-2.37178,0
5.28675,-12.1594,0
-8.2429,-7.2319,0
-15.5506,2.015,1
15.1472,-2.29292,0
-9.90275,-3.70201,0
3.03753,4.60912,0
1.01947,5.53916,0
