x,y,label
8.91352,-10.7248,0
15.2105,-2.18302,0
-6.08364,4.91604,0
-14.8578,3.50882,1
5.13555,10.7744,1
5.47069,-12.3173,0
3.9909,-12.5882,0
-14.0583,5.01672,1
-9.6628,-1.97737,0
3.44613,11.4937,1
-15.0527,2.38436,1
12.9857,-7.50853,0
-8.66365,2.94105,0
-9.10782,-6.375,0
-15.7048,0.448252,1
-3.31665,6.28886,0
-8.36006,11.1781,1
7.23396,8.43406,1
8.78918,-1.62902,1
-11.4844,8.79039,1
-4.35699,-10.8051,0
-15.0856,2.8426,1
7.98119,-3.32296,1
3.87393,-6.31554,1
9.72639,0.619134,1
-8.61231,1.98982,0
-7.13357,4.58249,0
-7.38628,4.32652,0
8.58143,-2.10017,1
-5.72843,11.8952,1
-9.7222,-2.46185,0
12.744,-7.38125,0
8.85807,-10.7477,0
-1.19082,-5.52609,1
-0.761439,6.42296,0
13.825,-5.79938,0
-6.80439,11.4019,1
9.05396,-1.8675,1
7.79842,7.98379,1
-6.56523,-9.51425,0
3.87843,-12.2356,0
-9.13917,0.585792,0
13.9978,-5.49643,0
13.706,-5.89201,0
-8.27148,-6.96847,0
15.7414,-1.57721,0
-2.09396,12.8762,1
9.75576,1.82525,1
13.6942,-5.37528,0
-6.89359,5.22608,0
-15.308,1.70077,1
-14.6208,3.05736,1
-9.45312,-0.00628729,0
7.79017,-11.3797,0
9.15212,-1.0106,1
9.87081,-10.0474,0
-0.386655,-12.4623,0
-3.13225,12.5499,1
-12.4949,7.51405,1
-8.64228,11.2518,1
7.60534,7.73416,1
-8.71235,2.37229,0
-9.24303,0.0733407,0
-2.44888,-12.0262,0
3.87857,-6.51289,1
-2.37455,6.50454,0
-5.42426,12.5093,1
0.271316,-12.4861,0
6.32865,9.79937,1
-3.75551,-11.2667,0
-10.0052,10.1996,1
-4.31763,12.6229,1
-7.14062,-8.98798,0
-2.98026,-3.87616,1
-1.435,12.5874,1
9.47799,-0.345273,1
0.023812,12.1549,1
-4.86493,-10.8849,0
2.20646,11.9343,1
8.02858,-2.81892,1
6.81782,-12.0755,0
4.39705,10.6546,1
-8.97293,10.542,1
12.0406,-8.00836,0
-14.5388,3.28482,1
11.763,-9.05067,0
4.41202,-6.18098,1
2.48682,11.829,1
-8.36841,2.31714,0
-8.06298,3.13312,0
12.8465,-6.96061,0
9.27727,-1.07469,1
-6.54164,12.0861,1
1.88122,12.1773,1
-4.44569,12.4661,1
8.65185,-2.63869,1
-0.766149,12.6601,1
14.5607,-4.3896,0
1.8908,5.65092,0
-2.21912,12.7683,1
-7.51613,3.98666,0
4.74026,-5.74646,1
-9.52515,-1.99056,0
6.49798,-4.93483,1
8.38916,-11.1501,0
-9.87741,-3.98777,0
-12.7848,7.29881,1
-14.0197,4.86252,1
0.531931,6.05608,0
-9.8147,-3.75936,0
1.6481,-6.79376,1
3.38099,1.34195,1
15.7263,-0.0559469,1
-5.48878,-10.6249,0
9.62404,-9.94083,0
-8.83262,2.05913,0
-8.61369,-5.79805,0
4.91736,10.4726,1
-3.92943,12.8157,1
-12.3711,7.61836,1
-3.82918,12.5629,1
-9.62298,-3.146,0
3.79758,11.0313,1
-14.5353,3.5578,1
14.7843,-3.39305,1
-1.057,-12.4942,0
9.4507,3.93952,1
9.74728,-10.2266,0
-14.1279,5.38725,1
-9.23816,-1.47637,0
0.497865,-6.67355,1
-7.27825,-7.71894,0
7.78009,-11.1662,0
7.85617,7.13291,1
-8.63897,10.9807,1
-14.9184,3.81591,1
-9.44868,-3.69243,0
3.99495,-6.33958,1
-3.21868,12.3388,1
8.10966,-11.0645,0
4.30902,-6.00584,1
-4.99208,12.4536,1
10.5892,-9.40398,0
-6.50963,-8.54816,0
-6.8159,12.1416,1
6.81208,-12.1557,0
-9.15584,10.4616,1
2.96411,-12.4123,0
-6.90089,4.46786,0
5.21672,-12.1718,0
13.2355,-7.20919,0
-9.18055,0.281247,0
-7.13273,11.548,1
2.55278,-12.561,0
4.49509,10.2421,1
-3.70671,12.6733,1
1.67234,11.9484,1
3.48178,-6.47714,1
1.82513,12.0748,1
-2.73767,-4.15457,1
15.145,-0.312382,1
-10.954,9.05454,1
-13.567,5.8174,1
4.9548,9.82069,1
-12.4602,7.91521,1
1.94195,-6.57909,1
-1.80613,6.26448,0
-13.3658,6.8899,1
15.2153,-0.991637,1
-3.43558,-0.600262,0
-1.83796,-11.7155,0
10.7379,-9.0713,0
-8.34342,2.65729,0
1.8829,5.57306,0
-9.36126,0.47177,0
8.79436,-10.5718,0
4.29413,-6.33101,1
-9.53005,-4.55313,0
-11.9949,7.8953,1
-11.0269,8.90915,1
1.93141,11.7232,1
12.7625,-7.18476,0
-8.98049,1.09064,0
1.2162,5.59339,0
-6.89665,11.6005,1
-7.87823,2.57711,0
-8.82145,-6.23176,0
